,Number of new latrines to build,Number of latrines to maintain,Number of new wells to drill,Number of wells to repair,Availability HWT,HW stations to build,percentage of infants to vaccinate,Access to tmt,percent adults given MDA,percent youth given Albendazole,Mortality,Morbidity,Timeliness,CapEx,OpEx
0,3222,3949,6,547,1,2334,49,42,93,93,7306.20859375,104021.65625,-0.6388392448425293,676750098432.0,1229465321472.0
1,3376,3194,2,423,1,1724,12,37,95,94,7321.03828125,104534.73125,-0.6144670248031616,660825636864.0,891622981632.0
2,3090,3523,3,405,14,3337,42,55,54,95,7157.19453125,102616.34375,-0.627489447593689,675001008128.0,1500474114048.0
3,21,3234,0,546,57,78,25,0,94,95,8269.14296875,113062.175,-0.4010339081287384,6501120000.0,2776278499328.0
4,21,3169,5,415,6,1759,22,49,56,100,7122.475,103718.625,-0.5005292892456055,93424009216.0,1164971081728.0
5,3898,3905,3,357,1,2748,12,13,21,96,6853.3546875,100093.6625,-0.6898539662361145,794170884096.0,706127724544.0
6,3144,3007,3,34,1,3742,21,43,17,99,6696.95546875,99557.48125,-0.6255722045898438,699175796736.0,604206989312.0
7,3850,3920,2,738,30,4961,74,91,58,100,6466.2140625,96104.525,-0.71145099401474,861425238016.0,2594506539008.0
8,13,3998,2,250,8,46,48,18,30,43,18062.253125,165913.125,-0.0800863727927208,14181120000.0,1048012324864.0
9,4089,3975,5,510,22,870,74,28,66,100,6737.27890625,98884.35,-0.6917821168899536,769150746624.0,1954270674944.0
10,3274,3660,1,89,9,3422,9,38,62,98,6793.840625,99517.25,-0.6539530754089355,699892432896.0,820277280768.0
11,379,3104,5,526,1,1914,14,68,40,100,7020.2109375,103348.3125,-0.508240282535553,161399029760.0,1138405801984.0
12,3298,3744,5,485,34,3239,74,60,58,100,6594.7609375,97705.1625,-0.6671273112297058,717874528256.0,2419056443392.0
13,3221,3153,5,530,38,2202,53,92,50,100,6682.30234375,98763.625,-0.6407233476638794,666640646144.0,2576374824960.0
14,3081,3963,6,1022,41,1177,74,29,66,100,6802.91484375,99875.375,-0.6370426416397095,609997291520.0,3018416193536.0
15,3754,3264,3,594,2,1748,9,38,32,100,6639.7390625,98470.75,-0.6646166443824768,732623273984.0,1020804792320.0
16,45,2813,2,1593,1,326,67,74,18,100,7389.28359375,106778.475,-0.44860580563545227,29966080000.0,2436410376192.0
17,14,3870,1,149,1,1357,8,44,42,96,7559.09375,107823.6,-0.4795709550380707,57060483072.0,671454396416.0
18,3906,3074,2,101,1,5439,12,6,10,92,7267.7171875,103726.425,-0.6495658755302429,888611274752.0,449789657088.0
